xi_t,target_concurrence,C_effective,C_lab_slow_frame,F_Bell_effective,F_Bell_lab_slow_frame,F_Bell_lab_frame,P_atomic_effective,P_atomic_lab_slow_frame,P_photon_effective,P_photon_lab_slow_frame,abs_delta_concurrence,abs_delta_bell_fidelity,abs_delta_atomic_population,state_infidelity_slow_frame
0.208333333333333,1.74781505386449e-05,1.7477535045688e-05,2.01224234984393e-05,0.500008738767518,0.499768326470729,0.499756583865176,0.99999999999999,0.999516533503842,6.73111228246946e-15,0.00048346662024279,2.6448884527513e-06,0.000240412296788561,0.000483466496148721,0.000483466666002297
0.216666666666667,1.96481663662511e-05,1.96474179693799e-05,2.27022507447056e-05,0.500009823708979,0.499750122745571,0.499737079869288,0.999999999999988,0.999477547929416,9.20009657440847e-15,0.000522452194741098,3.05483277532574e-06,0.000259700963407772,0.000522452070571888,0.000522452387904382
0.225,2.19897214630925e-05,2.19888181991584e-05,2.54940566176098e-05,0.500010994409092,0.499730213470296,0.499715899700844,0.999999999999984,0.999434940065392,1.2426522117275e-14,0.000565060058915837,3.50523841845145e-06,0.000280780938795855,0.000565059934592882,0.000565060438134313
0.233333333333333,2.45091868383875e-05,2.45081041418469e-05,2.85053033817879e-05,0.500012254052061,0.499708454129638,0.499692936450256,0.99999999999998,0.999388413709109,1.66009390715982e-14,0.000611586415280385,3.99719923994105e-06,0.000303799922422576,0.000611586290871324,0.000611587023059745
0.241666666666667,2.72129168406086e-05,2.72116273485212e-05,3.17430817518301e-05,0.500013605813662,0.499684732611975,0.499668120476247,0.999999999999975,0.99933773791698,2.19521137401154e-14,0.000662262207522886,4.53145440330885e-06,0.000328873201687174,0.000662262082995024,0.000662263089115211
0.25,3.01072491716846e-05,3.0105722522143e-05,3.52140500739414e-05,0.500015052861245,0.499658981082693,0.499641430476112,0.999999999999968,0.999282770826474,2.87528823443378e-14,0.000717229298107377,5.10832755179842e-06,0.00035607177855207,0.000717229173493705,0.000717230500369537
0.258333333333333,3.31985049012015e-05,3.31967075252661e-05,3.89243717508509e-05,0.500016598353742,0.499631188704223,0.499612904837809,0.99999999999996,0.999223485173791,3.7326641722475e-14,0.00077651495098938,5.72766422558481e-06,0.000385409649519108,0.000776514826169028,0.000776516520356485
0.266666666666667,3.64929884806039e-05,3.64908833877874e-05,4.28796523418029e-05,0.500018245441668,0.499601414607008,0.499582652584905,0.999999999999949,0.999159994313862,4.80545195847586e-14,0.000840005811214039,6.38876895401548e-06,0.00041683083466082,0.000840005686086331,0.00084000779152682
0.275,3.99969877573953e-05,3.99945343147705e-05,4.7084878000436e-05,0.500019997267125,0.499569800282073,0.499550863029563,0.999999999999935,0.999092577081735,6.13832677057839e-14,0.000907423043442789,7.09034368566555e-06,0.000450196985051887,0.000907422918200451,0.000907425473270718
0.283333333333333,4.37167739893386e-05,4.37139276943342e-05,5.15443570964277e-05,0.500021856963807,0.499536580349323,0.499517813090457,0.999999999999919,0.999021699400961,7.78339226107446e-14,0.00097830072462712,7.83042940209354e-06,0.000485276614484165,0.000978300598958315,0.000978303632971134
0.291666666666667,4.76586018586559e-05,4.76553141056066e-05,5.6261666986523e-05,0.500023827657002,0.499502090489386,0.499483871144301,0.999999999999899,0.998948030211925,9.80112791935766e-14,0.00105196991410304,8.60635288091642e-06,0.000521737167615666,0.00105196978797417,0.00105197331717766
0.3,5.1828709486228e-05,5.1824927326744e-05,6.12396079459051e-05,0.5000259124636,0.49946677125745,0.499449496304005,0.999999999999874,0.998872449154007,1.22614223678117e-13,0.00112755097211206,9.41468061916104e-06,0.000559141206150027,0.00112755084586691,0.0011275548690538
0.308333333333333,5.62333184457932e-05,5.62289843430183e-05,6.64801662341514e-05,0.500028114492094,0.499431166546402,0.499415232166944,0.999999999999844,0.998796043533407,1.52446973199315e-13,0.00120395659294404,1.02511818911331e-05,0.00059694794569165,0.00120395646643745,0.00120396096042075
0.316666666666667,6.08786337781459e-05,6.08736853549735e-05,7.19844881502971e-05,0.500030436842582,0.499395915672632,0.499381694379888,0.999999999999808,0.998720092520558,1.88431270155156e-13,0.00127990760560337,1.11108027953235e-05,0.000634521169950109,0.00127990747925077,0.00127991239443837
0.325,6.57708440053341e-05,6.57652137866535e-05,7.7752866735478e-05,0.500032882606776,0.499361738436033,0.499349551823126,0.999999999999765,0.998646037277803,2.31619580272678e-13,0.00135396284812173,1.19876529488244e-05,0.000671144170742988,0.00135396272196253,0.00135396797842124
0.333333333333333,7.09161211448567e-05,7.09097362939003e-05,8.37847425189583e-05,0.500035454868004,0.499329413028795,0.499319501781052,0.999999999999714,0.998575436764519,2.83209344126602e-13,0.00142456336040587,1.28750062250581e-05,0.000706041839209248,0.00142456323519458,0.00142456871955965
0.341666666666667,7.63206207238603e-05,7.63134027727255e-05,9.00787193924094e-05,0.500038156701213,0.499299747327329,0.499292240116885,0.999999999999652,0.998509910286941,3.44558332578671e-13,0.00149008983624939,1.37653166196839e-05,0.000738409373883253,0.00149008971271158,0.00149009527639576
0.35,8.19904817933344e-05,8.19823463677552e-05,9.6632596355509e-05,0.500040991172974,0.499273544806637,0.499268428102815,0.99999999999958,0.998451069270491,4.17201157307955e-13,0.00154893085192895,1.46502499877538e-05,0.000767446366336133,0.00154893072908879,0.00154893618819585
0.358333333333333,8.79318269423071e-05,8.792268348075e-05,0.000103443415520696,0.500043961341487,0.499251567003173,0.499248658107134,0.999999999999494,0.998400442106682,5.02866988256968e-13,0.00159955801339614,1.55207320399463e-05,0.000792394338314351,0.00159955789281219,0.00159956303004749
0.366666666666667,9.41507623120384e-05,9.41405137792005e-05,0.00011050752641375,0.500047070256586,0.499234495034674,0.499233420727164,0.999999999999393,0.998359397092197,6.03498530436488e-13,0.00164060302556426,1.63670126345495e-05,0.000812575221912359,0.00164060290719659,0.00164060747604811
0.375,0.000100653377610214,0.000100641920205001,0.000117820666263005,0.50005032095974,0.499222893020589,0.499223076055507,0.999999999999276,0.998329069148826,7.21272313116788e-13,0.00167093096821603,1.71787460580047e-05,0.00082742793915086,0.00167093085044989,0.00167093458169665
0.383333333333333,0.000107445746125138,0.000107432968983198,0.000125378055643469,0.500053716484061,0.499217176343788,0.499217831613094,0.999999999999138,0.998310296207754,8.58620344970665e-13,0.00168970390767153,1.79450866602708e-05,0.000836540140272624,0.00168970379138467,0.00168970640183674
0.391666666666667,0.000114533924739924,0.000114519709630823,0.000133174508527734,0.500057259854305,0.499217587452065,0.499217729007845,0.999999999998978,0.998303570657996,1.01825318922713e-12,0.00169642945733182,1.86547988969104e-05,0.000839672402239644,0.00169642934098269,0.00169643054414392
0.4,0.000121923953946683,0.000121908174965801,0.000141204555484094,0.50006095408688,0.499224181320576,0.499222640620591,0.999999999998794,0.998309010104523,1.20318451335622e-12,0.0016909900109535,1.92963805182931e-05,0.000836772766304117,0.00169098989427074,0.00169098941245505
0.408333333333333,0.000129621857860716,0.00012960438111594,0.000149462578463493,0.500064802189848,0.499236821911671,0.499232276738032,0.99999999999858,0.998326350112727,1.41675716822015e-12,0.00167365000377917,1.98581973475531e-05,0.000827980278177542,0.00167364988585339,0.00167364746310927
0.416666666666667,0.000137633644234701,0.000137614327528006,0.000157942955317893,0.500068807162931,0.499255189959955,0.499246202548426,0.999999999998334,0.998354959598866,1.66267085200477e-12,0.00164504052022321,2.03286277898863e-05,0.000813617202975903,0.00164504039946856,0.00164503581460773
0.425,0.000145965304472878,0.000145943996976878,0.000166640211911242,0.500072971997514,0.499278801396822,0.499263863513485,0.999999999998052,0.998393877499088,1.9450114145771e-12,0.00160612262057725,2.0696214934364e-05,0.000794170600692368,0.00160612249896352,0.00160611557790447
0.433333333333333,0.000154622813645233,0.000154599355574785,0.000175549179439939,0.500077299676652,0.499307034792409,0.4992846169007,0.999999999997729,0.998441867477017,2.2682818582105e-12,0.00155813264561695,2.09498238651541e-05,0.000770264884242478,0.00155813252071191,0.00155812314743731
0.441666666666667,0.000163612130501687,0.000163586352780633,0.000184665154381701,0.50008179317507,0.499339165416939,0.499307766761404,0.999999999997359,0.998497485877661,2.63743509086916e-12,0.00150251424614802,2.10788016010681e-05,0.000742627758130943,0.00150251411969826,0.00150250224519088
0.45,0.000172939197486274,0.000172910921409415,0.00019398405839222,0.500086455459174,0.499374403114545,0.499332599542068,0.999999999996939,0.998559157317393,3.05790848845679e-12,0.00144084280685358,2.10731369828052e-05,0.000712052344629122,0.00144084267954614,0.0014408283283136
0.458333333333333,0.000182609940751319,0.000182578977641703,0.000203502595462234,0.500091289487052,0.499411930992411,0.499358417630453,0.999999999996461,0.998625251918576,3.53566032260336e-12,0.00137474820992916,2.09236178205306e-05,0.00067935849464007,0.00137474807788551,0.00137473135178745
0.466666666666667,0.000192630270171625,0.000192596421033235,0.000213218403772044,0.500096298208476,0.499450942129279,0.499384568599367,0.99999999999592,0.998694158599291,4.07720811069174e-12,0.00130584152862334,2.06219827388094e-05,0.000645356079197579,0.00130584139662859,0.00130582247600908
0.475,0.000203006079358642,0.000202969134524583,0.000223130199946929,0.500101484564916,0.499490671982409,0.499410468571336,0.999999999995307,0.998764349777837,4.68966894491385e-12,0.0012356503534279,2.01610654223458e-05,0.000610812582506726,0.00123565021747019,0.00123562935980281
0.483333333333333,0.000213743245674646,0.000213702984450916,0.000233237913766324,0.500106851489533,0.499530424717309,0.499435618766908,0.999999999994616,0.998834433941301,5.38080185718978e-12,0.00116556619545644,1.95349293154078e-05,0.000576426772224081,0.00116556605331541,0.00116554358968257
0.491666666666667,0.000224847630246913,0.000224803820551845,0.000243542811873521,0.500112401907195,0.49956959250767,0.49945961512221,0.999999999993838,0.998903194172901,6.15905227679004e-12,0.00109680597362844,1.87389913216761e-05,0.000542809399524724,0.00109680582093685,0.00109678215087994
0.5,0.000236325077981887,0.000236277475981366,0.000254047609540398,0.500118138734472,0.499607667478987,0.499482151402887,0.999999999992963,0.998969611983995,7.03359863746264e-12,0.00103038816316321,1.77701335590325e-05,0.000510471255484979,0.00103038800896782,0.0010303635941985
0.508333333333333,0.000248181417579352,0.000248129767317888,0.000264756570094755,0.50012406487965,0.499644246682316,0.499503016805636,0.999999999991983,0.999032877221833,8.01440119078845e-12,0.000967122921428155,1.66268027768676e-05,0.000479818197334503,0.000967122770149431,0.000967098127717447
0.516666666666667,0.000260422461546595,0.000260366494574355,0.000275675592094984,0.50013018324273,0.499679030883028,0.499522089249328,0.999999999990885,0.999092385620362,9.11225308236991e-12,0.000907614523904822,1.53090975206291e-05,0.000451152359701557,0.000907614370523113,0.000907590065881703
0.525,0.000273054006212575,0.000272993441208461,0.000286812284775054,0.500136496715433,0.499711818344422,0.499539325752488,0.999999999989658,0.999147726350875,1.03388337472974e-11,0.00085227379361579,1.38188435665927e-05,0.000424678371011233,0.000852273638783485,0.000852250279197442
0.533333333333333,0.000286081831742081,0.000286016374132955,0.000298176032575274,0.500143008181212,0.499742494944219,0.499554751262612,0.99999999998829,0.999198662245413,1.1706764681137e-11,0.000801337895165804,1.21596584423184e-05,0.000400513236992417,0.000801337742877273,0.000801315971388328
0.541666666666667,0.000299511702149893,0.000299441043726042,0.000309778049697669,0.500149720515247,0.499771021922446,0.499568447101447,0.999999999986767,0.999245105286717,1.32296676424413e-11,0.000754894851171891,1.03370059716271e-05,0.000378698592800208,0.000754894700049968,0.000754875190122961
0.55,0.000313349365314939,0.000313273183841878,0.000321631425600067,0.500156636584458,0.499797422470099,0.499580539977216,0.999999999985075,0.99928708978054,1.49222253425031e-11,0.00071291035870943,8.35824175818956e-06,0.000359214114359463,0.000712910204534567,0.000712893655325342
0.558333333333333,0.000327600552994444,0.000327518511821153,0.000333751162143168,0.500163759247509,0.499821768195764,0.499591192258605,0.999999999983197,0.999324745282059,1.68002446777497e-11,0.000675254858803027,6.23265032201472e-06,0.000341991051745039,0.000675254701138051,0.000675241833177798
0.566666666666667,0.000342270980838088,0.000342182728501784,0.000346154202722836,0.500171091354809,0.499844166269938,0.499600593921109,0.999999999981116,0.999358270873866,1.88807225598129e-11,0.000641729266370506,3.97147422105215e-06,0.000326925084871255,0.000641729107249689,0.000641720658177913
0.575,0.000357366348402147,0.000357271518229685,0.000358859453202357,0.500178635748522,0.499864747802102,0.499608956314465,0.999999999978815,0.999387911904438,2.11819143979074e-11,0.000612088235425281,1.58793497267247e-06,0.000313887946420621,0.000612088074377071,0.000612084794279211
0.583333333333333,0.000372892339163643,0.000372790548869646,0.000371887793830745,0.500186395262571,0.499883657794776,0.499616507692254,0.999999999976273,0.999413939875137,2.37234052877092e-11,0.000586060265066498,9.02755038900433e-07,0.000302737467795855,0.000586060101136043,0.000586062746842586
0.591666666666667,0.000388854620534478,0.000388745471816304,0.000385262080645769,0.500194372722644,0.499901046849403,0.499623490289736,0.999999999973471,0.999436635826083,2.65261839604436e-11,0.000563364313995358,3.4833911705354e-06,0.00029332587324038,0.000563364147387557,0.000563373475144346
0.6,0.00040525884387558,0.000405141922005211,0.000399007134144006,0.500202570946195,0.499917064647916,0.499630158602782,0.999999999970384,0.999456277270136,2.96127195453741e-11,0.000543722869992756,6.13478786120475e-06,0.000285506298279004,0.000543722700248606,0.000543739456009495
0.608333333333333,0.000422110644511031,0.000421985517923998,0.000413149712334257,0.500210992742457,0.499931855133727,0.499636778437077,0.99999999996699,0.999473128525078,3.30070411983227e-11,0.000526871614807412,8.83580558974103e-06,0.000279137608729496,0.000526871441911436,0.000526896348584938
0.616666666666667,0.000439415641742197,0.000439281861623641,0.000427718464738189,0.500219640912443,0.499945553266811,0.499643626261062,0.999999999963262,0.999487434196731,3.67348206482582e-11,0.000512565943256414,1.15633968854524e-05,0.000274087645632248,0.00051256576653147,0.000512599507491274
0.625,0.00045717943886186,0.000457036538729816,0.0004427438635049,0.500228518248952,0.499958283187545,0.499650988368373,0.999999999959173,0.999499415486621,4.08234577133498e-11,0.000500584653455524,1.42926752249165e-05,0.000270235061406943,0.000500584472552634,0.000500627670924736
0.633333333333333,0.000475407623168332,0.000475255118454365,0.000458258107651239,0.500237627536575,0.499970157624172,0.499659159371736,0.999999999954695,0.999509268998741,4.53021688372165e-11,0.000490731141433177,1.69970108031262e-05,0.000267469912402063,0.000490730955953755,0.000490784149303702
0.641666666666667,0.000494105765979583,0.000493943153606848,0.000474294996556075,0.500246971551701,0.49998127837528,0.499668439574293,0.999999999949795,0.999517167713497,5.0202078695389e-11,0.000482832426822493,1.96481570507725e-05,0.000265693176421444,0.000482832236298081,0.00048289584665695
0.65,0.000513279422647346,0.000513106180606199,0.000490889769279068,0.500256553062523,0.499991737708338,0.499679130821688,0.999999999944441,0.999523263816401,5.55563149212543e-11,0.000476736323995283,2.22164113271311e-05,0.000264815354185433,0.000476736128039557,0.000476810427599839
0.658333333333333,0.000532934132571229,0.000532749719492487,0.000508078907055028,0.500266374829045,0.500001620516832,0.499691530517162,0.999999999938597,0.999527693071911,6.14001059999754e-11,0.000472307068757491,2.46708124374594e-05,0.000264754312212734,0.000472306866685424,0.000472391939928651
0.666666666666667,0.000553075419212825,0.000552879273938763,0.000525899897432892,0.500276439603082,0.50001100707081,0.499705923589441,0.999999999932226,0.999530580417117,6.77708823780523e-11,0.000469419723907779,2.6979376505871e-05,0.000265432532272292,0.000469419515109148,0.000469515218704752
0.675,0.000573708790109805,0.000573500331263017,0.000544390959956738,0.500286750128276,0.500019976180883,0.499722572346435,0.999999999925289,0.999532046419635,7.47083808353447e-11,0.000467953721505221,2.91093713062794e-05,0.000266773947392385,0.00046795350565354,0.000468059428087697
0.683333333333333,0.000594839736890014,0.00059461836244023,0.000563590734965113,0.500297309140091,0.500028608568133,0.499741704321708,0.999999999917742,0.999532214188023,8.22547521654797e-11,0.000467785953569661,3.10276274751168e-05,0.000268700571957936,0.000467785729719061,0.000467901153149763
0.691666666666667,0.000616473735285568,0.000616238822114528,0.000583537938928968,0.500308119365828,0.500036990198471,0.499763498425407,0.999999999909542,0.999531216253897,9.04546722096519e-11,0.000468783888077611,3.270088318556e-05,0.000271129167357054,0.000468783655644955,0.000468907523124451
0.7,0.000638616245146927,0.00063836714861143,0.000604270991655143,0.500319183524626,0.500045215314242,0.499788069947697,0.999999999900641,0.99952920089201,9.93554562878599e-11,0.000470799250007448,3.40961569562872e-05,0.00027396821038439,0.000470799008631673,0.000470929900125983
0.708333333333333,0.000661272710456987,0.000661008763950208,0.000625827622519156,0.50033050432747,0.500053388870271,0.499815455200256,0.99999999989099,0.999526337291618,1.09007177070636e-10,0.000473662850366402,3.51811414310515e-05,0.000277115457199106,0.000473662599371205,0.000473798720296736
0.716666666666667,0.000684448559345142,0.000684169073856326,0.000648244464534004,0.500342084477195,0.50006162808158,0.49984559681545,0.999999999880534,0.999522818990775,1.19462785933302e-10,0.000477181150641479,3.59246093223227e-05,0.000280456395615469,0.000477180889759232,0.000477320075500831
0.725,0.000708149204101359,0.000707853467774005,0.000671556646387894,0.500353926668496,0.500070062819478,0.499878330921081,0.999999999869219,0.99951886504221,1.30778237833724e-10,0.000481135098799624,3.62968213861117e-05,0.000283863849017796,0.000481134827008178,0.000481274566453638
0.733333333333333,0.000732380041190239,0.000732067318878865,0.000695797393473681,0.500366033587932,0.500078834646509,0.499913377527997,0.999999999856984,0.999514718485265,1.4301261975346e-10,0.000485281654227591,3.62699254051836e-05,0.000287198941422817,0.00048528137171977,0.000485418851878472
0.741666666666667,0.000757146451265071,0.000756815984090678,0.00072099764932339,0.50037840791393,0.500088094385919,0.499950335500422,0.999999999843769,0.999510641906932,1.56228282741064e-10,0.000489358230411411,3.5818334767288e-05,0.000290313528010455,0.000489357936836243,0.000489490109356505
0.75,0.000782453799181882,0.000782104804086218,0.000747185728686546,0.500391052316796,0.500097998235216,0.499988683357025,0.999999999829506,0.999506910101461,1.70490977595175e-10,0.00049309003498813,3.49190753996724e-05,0.00029305408157998,0.000493089728044849,0.000493213396765113
0.758333333333333,0.000808307434013479,0.000807939103312215,0.000774387012759209,0.50040396945872,0.500108702582585,0.50002778689235,0.999999999814127,0.999503800135216,1.8586999422382e-10,0.00049619999883735,3.35520905530057e-05,0.00029526687613457,0.000496199678910569,0.00049631160589525
0.766666666666667,0.000834712689063488,0.000834324189998397,0.000802623695817789,0.500417161993779,0.500120357843656,0.500066914200957,0.999999999797559,0.999501579440208,2.02438304715184e-10,0.000498420691755164,3.17004941806082e-05,0.000296804150123009,0.000498420357350593,0.00049851738297757
0.775,0.000861674881880381,0.000861265356170644,0.000831914590769011,0.500430632567948,0.500133101741436,0.500105258106082,0.999999999779724,0.999500492770128,2.20272710153814e-10,0.000499507361323163,2.93507654016333e-05,0.000297530826511738,0.000499507009596556,0.000499586180761402
0.783333333333333,0.000889199314271497,0.000888767877664234,0.000862274999046585,0.500444383819104,0.50014705256919,0.500141965368596,0.999999999760543,0.999500749086959,2.39453991215024e-10,0.000499251043771452,2.64928786176488e-05,0.000297331249913713,0.000499250673583918,0.000499309372890444
0.791666666666667,0.000917291272317061,0.000916837014137188,0.000893716647935497,0.500458418377034,0.500162303011196,0.500176171368796,0.99999999973993,0.999502509517391,2.60067062568907e-10,0.000497490614211288,2.31203662016909e-05,0.000296115365837291,0.000497490222538755,0.000497526290788364
0.8,0.000945956026384189,0.000945478009083718,0.000926247695906577,0.50047273886344,0.500178915058334,0.50020703831205,0.999999999717796,0.999505877443709,2.82201131124094e-10,0.00049412268854375,1.92303131771405e-05,0.000293823805105897,0.000494122274086961,0.000494134118435907
0.808333333333333,0.000975198831140885,0.000974696089847764,0.000959872804075234,0.500487347891947,0.500196916493362,0.500233794545065,0.999999999694047,0.999510891671552,3.05949858140038e-10,0.000489108462569024,1.48232857725301e-05,0.000290431398585089,0.000489108022494689,0.000489094703563397
0.816666666666667,0.00100502492557004,0.00100449646763664,0.00099459326950016,0.500502248068111,0.500216299251134,0.500255772266173,0.999999999668585,0.999517523279984,3.31411525235211e-10,0.000482476857666534,9.90319813648217e-06,0.000285948816977188,0.000482476388601327,0.000482437681218251
0.825,0.00103543953298341,0.00103488433753478,0.00103040721388412,0.500517441989421,0.500237019796283,0.500272440921366,0.999999999641308,0.999525676436513,3.58689204317247e-10,0.000474323701886387,4.47712365066297e-06,0.000280422193138063,0.000474323204794347,0.000474259629098528
0.833333333333333,0.00106644786103558,0.00106586487851755,0.00106730981939825,0.500532932245312,0.500259001468197,0.500283433856888,0.999999999612106,0.99953519307693,3.87890931459621e-10,0.000464807063561678,1.44494088069862e-06,0.000273930777114795,0.000464806535176443,0.000464719357076149
0.841666666666667,0.00109805510173798,0.00109744325346522,0.00110529360184912,0.500548721417166,0.500282138526974,0.5002885663104,0.999999999580867,0.999545860920399,4.19129884748004e-10,0.000454139220890304,7.85034838390224e-06,0.000266582890191658,0.000454138660468062,0.00045402986270926
